image,label
E:\code\cv\baidu_data_set\baidu_Image_Data\Road04\ColorImage_road04\ColorImage\Record001\Camera 6\171206_054147438_Camera_6.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road04\Label\Record001\Camera 6\171206_054147438_Camera_6_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road03\ColorImage_road03\ColorImage\Record003\Camera 5\171206_030041002_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road03\Label\Record003\Camera 5\171206_030041002_Camera_5_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055007042_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road04\Label\Record006\Camera 5\171206_055007042_Camera_5_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road04\ColorImage_road04\ColorImage\Record007\Camera 5\171206_055203472_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road04\Label\Record007\Camera 5\171206_055203472_Camera_5_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road02\ColorImage_road02\ColorImage\Record007\Camera 5\170927_064554435_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road02\Label\Record007\Camera 5\170927_064554435_Camera_5_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road04\ColorImage_road04\ColorImage\Record007\Camera 5\171206_055150897_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road04\Label\Record007\Camera 5\171206_055150897_Camera_5_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road04\ColorImage_road04\ColorImage\Record001\Camera 5\171206_054046863_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road04\Label\Record001\Camera 5\171206_054046863_Camera_5_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054414204_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road04\Label\Record003\Camera 5\171206_054414204_Camera_5_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road02\ColorImage_road02\ColorImage\Record007\Camera 5\170927_064544406_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road02\Label\Record007\Camera 5\170927_064544406_Camera_5_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road03\ColorImage_road03\ColorImage\Record002\Camera 5\171206_025908780_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road03\Label\Record002\Camera 5\171206_025908780_Camera_5_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055123428_Camera_6.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road04\Label\Record007\Camera 6\171206_055123428_Camera_6_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road03\ColorImage_road03\ColorImage\Record008\Camera 5\171206_030838980_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road03\Label\Record008\Camera 5\171206_030838980_Camera_5_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road03\ColorImage_road03\ColorImage\Record006\Camera 6\171206_030455453_Camera_6.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road03\Label\Record006\Camera 6\171206_030455453_Camera_6_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054408441_Camera_6.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road04\Label\Record003\Camera 6\171206_054408441_Camera_6_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road02\ColorImage_road02\ColorImage\Record002\Camera 5\170927_063946398_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road02\Label\Record002\Camera 5\170927_063946398_Camera_5_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054826240_Camera_6.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road04\Label\Record006\Camera 6\171206_054826240_Camera_6_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road03\ColorImage_road03\ColorImage\Record002\Camera 6\171206_025941997_Camera_6.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road03\Label\Record002\Camera 6\171206_025941997_Camera_6_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054343505_Camera_6.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road04\Label\Record003\Camera 6\171206_054343505_Camera_6_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road04\ColorImage_road04\ColorImage\Record004\Camera 6\171206_054617586_Camera_6.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road04\Label\Record004\Camera 6\171206_054617586_Camera_6_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055018260_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road04\Label\Record006\Camera 5\171206_055018260_Camera_5_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road03\ColorImage_road03\ColorImage\Record002\Camera 6\171206_025925299_Camera_6.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road03\Label\Record002\Camera 6\171206_025925299_Camera_6_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road03\ColorImage_road03\ColorImage\Record003\Camera 6\171206_030014069_Camera_6.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road03\Label\Record003\Camera 6\171206_030014069_Camera_6_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road02\ColorImage_road02\ColorImage\Record004\Camera 5\170927_064248257_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road02\Label\Record004\Camera 5\170927_064248257_Camera_5_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055136582_Camera_6.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road04\Label\Record007\Camera 6\171206_055136582_Camera_6_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road03\ColorImage_road03\ColorImage\Record008\Camera 6\171206_030849298_Camera_6.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road03\Label\Record008\Camera 6\171206_030849298_Camera_6_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road04\ColorImage_road04\ColorImage\Record001\Camera 6\171206_054142534_Camera_6.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road04\Label\Record001\Camera 6\171206_054142534_Camera_6_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road03\ColorImage_road03\ColorImage\Record006\Camera 6\171206_030337004_Camera_6.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road03\Label\Record006\Camera 6\171206_030337004_Camera_6_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road02\ColorImage_road02\ColorImage\Record007\Camera 6\170927_064701535_Camera_6.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road02\Label\Record007\Camera 6\170927_064701535_Camera_6_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054937563_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road04\Label\Record006\Camera 5\171206_054937563_Camera_5_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road04\ColorImage_road04\ColorImage\Record002\Camera 5\171206_054308772_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road04\Label\Record002\Camera 5\171206_054308772_Camera_5_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road02\ColorImage_road02\ColorImage\Record006\Camera 5\170927_064514550_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road02\Label\Record006\Camera 5\170927_064514550_Camera_5_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road04\ColorImage_road04\ColorImage\Record004\Camera 5\171206_054627107_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road04\Label\Record004\Camera 5\171206_054627107_Camera_5_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road02\ColorImage_road02\ColorImage\Record003\Camera 6\170927_064045041_Camera_6.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road02\Label\Record003\Camera 6\170927_064045041_Camera_6_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road04\ColorImage_road04\ColorImage\Record001\Camera 6\171206_054147111_Camera_6.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road04\Label\Record001\Camera 6\171206_054147111_Camera_6_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road03\ColorImage_road03\ColorImage\Record006\Camera 5\171206_030331180_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road03\Label\Record006\Camera 5\171206_030331180_Camera_5_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road03\ColorImage_road03\ColorImage\Record006\Camera 5\171206_030317589_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road03\Label\Record006\Camera 5\171206_030317589_Camera_5_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road04\ColorImage_road04\ColorImage\Record001\Camera 6\171206_054039591_Camera_6.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road04\Label\Record001\Camera 6\171206_054039591_Camera_6_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055203865_Camera_6.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road04\Label\Record007\Camera 6\171206_055203865_Camera_6_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054357338_Camera_6.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road04\Label\Record003\Camera 6\171206_054357338_Camera_6_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road03\ColorImage_road03\ColorImage\Record008\Camera 6\171206_030632856_Camera_6.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road03\Label\Record008\Camera 6\171206_030632856_Camera_6_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road03\ColorImage_road03\ColorImage\Record003\Camera 5\171206_030005652_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road03\Label\Record003\Camera 5\171206_030005652_Camera_5_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road02\ColorImage_road02\ColorImage\Record004\Camera 6\170927_064216222_Camera_6.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road02\Label\Record004\Camera 6\170927_064216222_Camera_6_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road03\ColorImage_road03\ColorImage\Record008\Camera 6\171206_030726479_Camera_6.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road03\Label\Record008\Camera 6\171206_030726479_Camera_6_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road03\ColorImage_road03\ColorImage\Record006\Camera 6\171206_030317097_Camera_6.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road03\Label\Record006\Camera 6\171206_030317097_Camera_6_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road02\ColorImage_road02\ColorImage\Record004\Camera 6\170927_064220982_Camera_6.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road02\Label\Record004\Camera 6\170927_064220982_Camera_6_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054530873_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road04\Label\Record003\Camera 5\171206_054530873_Camera_5_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road03\ColorImage_road03\ColorImage\Record008\Camera 5\171206_030817354_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road03\Label\Record008\Camera 5\171206_030817354_Camera_5_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road02\ColorImage_road02\ColorImage\Record002\Camera 5\170927_063949235_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road02\Label\Record002\Camera 5\170927_063949235_Camera_5_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road03\ColorImage_road03\ColorImage\Record008\Camera 5\171206_030835362_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road03\Label\Record008\Camera 5\171206_030835362_Camera_5_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054400464_Camera_6.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road04\Label\Record003\Camera 6\171206_054400464_Camera_6_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road02\ColorImage_road02\ColorImage\Record002\Camera 5\170927_064008198_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road02\Label\Record002\Camera 5\170927_064008198_Camera_5_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road02\ColorImage_road02\ColorImage\Record004\Camera 5\170927_064322440_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road02\Label\Record004\Camera 5\170927_064322440_Camera_5_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road02\ColorImage_road02\ColorImage\Record005\Camera 6\170927_064406065_Camera_6.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road02\Label\Record005\Camera 6\170927_064406065_Camera_6_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road03\ColorImage_road03\ColorImage\Record006\Camera 6\171206_030324448_Camera_6.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road03\Label\Record006\Camera 6\171206_030324448_Camera_6_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054416012_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road04\Label\Record003\Camera 5\171206_054416012_Camera_5_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road02\ColorImage_road02\ColorImage\Record004\Camera 6\170927_064208579_Camera_6.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road02\Label\Record004\Camera 6\170927_064208579_Camera_6_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road02\ColorImage_road02\ColorImage\Record005\Camera 6\170927_064355593_Camera_6.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road02\Label\Record005\Camera 6\170927_064355593_Camera_6_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road03\ColorImage_road03\ColorImage\Record003\Camera 5\171206_030107606_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road03\Label\Record003\Camera 5\171206_030107606_Camera_5_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road02\ColorImage_road02\ColorImage\Record004\Camera 5\170927_064239537_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road02\Label\Record004\Camera 5\170927_064239537_Camera_5_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road03\ColorImage_road03\ColorImage\Record004\Camera 6\171206_030228822_Camera_6.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road03\Label\Record004\Camera 6\171206_030228822_Camera_6_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road02\ColorImage_road02\ColorImage\Record002\Camera 6\170927_064005232_Camera_6.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road02\Label\Record002\Camera 6\170927_064005232_Camera_6_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road02\ColorImage_road02\ColorImage\Record003\Camera 5\170927_064037827_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road02\Label\Record003\Camera 5\170927_064037827_Camera_5_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road02\ColorImage_road02\ColorImage\Record002\Camera 5\170927_063934441_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road02\Label\Record002\Camera 5\170927_063934441_Camera_5_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road03\ColorImage_road03\ColorImage\Record003\Camera 6\171206_030106319_Camera_6.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road03\Label\Record003\Camera 6\171206_030106319_Camera_6_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road03\ColorImage_road03\ColorImage\Record006\Camera 6\171206_030336588_Camera_6.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road03\Label\Record006\Camera 6\171206_030336588_Camera_6_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road02\ColorImage_road02\ColorImage\Record007\Camera 6\170927_064614598_Camera_6.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road02\Label\Record007\Camera 6\170927_064614598_Camera_6_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road04\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055213250_Camera_6.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road04\Label\Record007\Camera 6\171206_055213250_Camera_6_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road03\ColorImage_road03\ColorImage\Record008\Camera 6\171206_030608884_Camera_6.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road03\Label\Record008\Camera 6\171206_030608884_Camera_6_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road03\ColorImage_road03\ColorImage\Record001\Camera 5\171206_025753339_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road03\Label\Record001\Camera 5\171206_025753339_Camera_5_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road02\ColorImage_road02\ColorImage\Record005\Camera 5\170927_064415176_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road02\Label\Record005\Camera 5\170927_064415176_Camera_5_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road04\ColorImage_road04\ColorImage\Record001\Camera 6\171206_054046560_Camera_6.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road04\Label\Record001\Camera 6\171206_054046560_Camera_6_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054413865_Camera_6.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road04\Label\Record003\Camera 6\171206_054413865_Camera_6_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road03\ColorImage_road03\ColorImage\Record006\Camera 6\171206_030344283_Camera_6.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road03\Label\Record006\Camera 6\171206_030344283_Camera_6_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054348789_Camera_6.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road04\Label\Record003\Camera 6\171206_054348789_Camera_6_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road03\ColorImage_road03\ColorImage\Record004\Camera 5\171206_030217928_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road03\Label\Record004\Camera 5\171206_030217928_Camera_5_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road02\ColorImage_road02\ColorImage\Record003\Camera 6\170927_064057093_Camera_6.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road02\Label\Record003\Camera 6\170927_064057093_Camera_6_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054353881_Camera_6.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road04\Label\Record003\Camera 6\171206_054353881_Camera_6_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road03\ColorImage_road03\ColorImage\Record004\Camera 6\171206_030215854_Camera_6.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road03\Label\Record004\Camera 6\171206_030215854_Camera_6_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road04\ColorImage_road04\ColorImage\Record004\Camera 6\171206_054620759_Camera_6.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road04\Label\Record004\Camera 6\171206_054620759_Camera_6_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road02\ColorImage_road02\ColorImage\Record005\Camera 5\170927_064406609_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road02\Label\Record005\Camera 5\170927_064406609_Camera_5_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road04\ColorImage_road04\ColorImage\Record001\Camera 6\171206_054009415_Camera_6.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road04\Label\Record001\Camera 6\171206_054009415_Camera_6_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road02\ColorImage_road02\ColorImage\Record007\Camera 6\170927_064632267_Camera_6.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road02\Label\Record007\Camera 6\170927_064632267_Camera_6_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_055019538_Camera_6.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road04\Label\Record006\Camera 6\171206_055019538_Camera_6_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road02\ColorImage_road02\ColorImage\Record003\Camera 5\170927_064110232_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road02\Label\Record003\Camera 5\170927_064110232_Camera_5_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road02\ColorImage_road02\ColorImage\Record004\Camera 6\170927_064245281_Camera_6.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road02\Label\Record004\Camera 6\170927_064245281_Camera_6_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road04\ColorImage_road04\ColorImage\Record001\Camera 5\171206_054155831_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road04\Label\Record001\Camera 5\171206_054155831_Camera_5_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road02\ColorImage_road02\ColorImage\Record004\Camera 5\170927_064213662_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road02\Label\Record004\Camera 5\170927_064213662_Camera_5_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road02\ColorImage_road02\ColorImage\Record004\Camera 5\170927_064201179_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road02\Label\Record004\Camera 5\170927_064201179_Camera_5_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road03\ColorImage_road03\ColorImage\Record008\Camera 5\171206_030803817_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road03\Label\Record008\Camera 5\171206_030803817_Camera_5_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road03\ColorImage_road03\ColorImage\Record003\Camera 5\171206_030021409_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road03\Label\Record003\Camera 5\171206_030021409_Camera_5_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road03\ColorImage_road03\ColorImage\Record003\Camera 6\171206_030121543_Camera_6.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road03\Label\Record003\Camera 6\171206_030121543_Camera_6_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road02\ColorImage_road02\ColorImage\Record005\Camera 6\170927_064346482_Camera_6.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road02\Label\Record005\Camera 6\170927_064346482_Camera_6_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road03\ColorImage_road03\ColorImage\Record003\Camera 6\171206_030016217_Camera_6.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road03\Label\Record003\Camera 6\171206_030016217_Camera_6_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road03\ColorImage_road03\ColorImage\Record008\Camera 5\171206_030742140_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road03\Label\Record008\Camera 5\171206_030742140_Camera_5_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road04\ColorImage_road04\ColorImage\Record001\Camera 5\171206_054009294_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road04\Label\Record001\Camera 5\171206_054009294_Camera_5_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road04\ColorImage_road04\ColorImage\Record001\Camera 6\171206_054029088_Camera_6.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road04\Label\Record001\Camera 6\171206_054029088_Camera_6_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road03\ColorImage_road03\ColorImage\Record004\Camera 6\171206_030216708_Camera_6.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road03\Label\Record004\Camera 6\171206_030216708_Camera_6_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054914614_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road04\Label\Record006\Camera 5\171206_054914614_Camera_5_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road04\ColorImage_road04\ColorImage\Record002\Camera 5\171206_054235642_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road04\Label\Record002\Camera 5\171206_054235642_Camera_5_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054432523_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Labels_Fixed\Label_Road04\Label\Record003\Camera 5\171206_054432523_Camera_5_bin.png
